ticker  potential_gain  volatility      body_pct  daily_range   vol_ma    vol_ratio    volume  upper_wick  lower_wick  return_1  return_5  minutes_after_open  target_return    Score
  ICCM        0.023690    0.011961  0.000000e+00     0.000000 0.007007 2.497550e+04     175.0    0.000000    0.000000  0.000000  0.010885                 219       0.023690 0.037616
  PLSM        0.000000    0.037155  0.000000e+00     0.000000 0.025730 5.161343e+04    1328.0    0.000000    0.000000 -0.004902  0.082513                 158       0.000000 0.037543
  ICCM        0.080512    0.016223 -8.208930e-03     0.092500 0.013288 3.095176e+05    4113.0    0.037500    0.000000 -0.002252  0.003776                  49       0.080512 0.037082
  PLSM        0.290683    0.011555 -8.850078e-03     0.070000 0.010849 6.928986e+05    7517.0    0.000000    0.026900 -0.010881 -0.012924                  25       0.290683 0.037077
  ICCM        0.026012    0.006567  0.000000e+00     0.000000 0.005169 3.701088e+05    1913.0    0.000000    0.000000 -0.002882 -0.025352                 245       0.026012 0.036956
  SDOT        0.002591    0.023131  2.100505e-02     0.158000      NaN          NaN    5290.0    0.000000    0.000000  0.036437  0.076384                  10       0.002591 0.036927
  PLSM        0.018998    0.011420  0.000000e+00     0.000000 0.013648 7.575948e+04    1034.0    0.000000    0.000000  0.011354  0.024779                 189       0.018998 0.036926
  SDOT        0.019417    0.016338  0.000000e+00     0.000000 0.020062 2.028723e+04     407.0    0.000000    0.000000 -0.014354 -0.051316                  22       0.019417 0.036913
  ICCM        0.023055    0.006637  3.615343e-03     0.055000 0.004668 2.684220e+05    1253.0    0.000000    0.030000  0.000000 -0.025281                 244       0.023055 0.036882
  ICCM        0.023690    0.012026  0.000000e+00     0.000000 0.006380 1.598792e+04     102.0    0.000000    0.000000  0.015306  0.013828                 218       0.023690 0.036821
  PLSM        0.030568    0.011826  0.000000e+00     0.000000 0.027695 4.282300e+04    1186.0    0.000000    0.000000  0.009700  0.006151                 183       0.030568 0.036756
  PLSM        0.059322    0.020704  0.000000e+00     0.000000 0.023271 2.440801e+04     568.0    0.000000    0.000000 -0.001692 -0.024793                 143       0.059322 0.036740
  PLSM        0.072269    0.017291 -8.250686e-03     0.099500 0.014561 9.621497e+04    1401.0    0.000000    0.050000 -0.009983  0.049364                  75       0.072269 0.036542
  ICCM        0.005634    0.015501  1.211690e-02     0.130000      NaN          NaN   10197.0    0.040000    0.005000  0.012117  0.024265                  18       0.005634 0.036514
  ICCM        0.023055    0.006775  0.000000e+00     0.000000 0.004161 1.754205e+04      73.0    0.000000    0.000000 -0.005731 -0.015617                 243       0.023055 0.036500
  NXTS        0.009074    0.016622  0.000000e+00     0.000000 0.012932 3.197504e+05    4135.0    0.000000    0.000000 -0.003635 -0.036713                  24       0.009074 0.036413
  NXTS        0.022472    0.015453  1.876216e-03     0.080000 0.010348 7.473862e+05    7734.0    0.040000    0.030000  0.009452  0.003759                  64       0.022472 0.036349
  PLSM        0.154073    0.018153  4.930891e-03     0.045000      NaN          NaN    5632.0    0.000000    0.020000  0.013930 -0.011639                  11       0.154073 0.036299
  ICCM        0.064555    0.012967 -1.466764e-02     0.135400 0.015272 1.235623e+05    1887.0    0.035000    0.000000 -0.014668  0.012703                  53       0.064555 0.036238
  ICCM        0.060561    0.015035 -1.023394e-02     0.129900 0.015101 1.882055e+05    2842.0    0.000000    0.059900  0.014977 -0.014556                  59       0.060561 0.036098
  PLSM        0.029032    0.015282 -7.984137e-03     0.080000 0.011983 6.629419e+05    7944.0    0.030100    0.000000  0.016393  0.008130                 105       0.029032 0.035628
  SDOT        0.020015    0.019447  2.918512e-02     0.198500 0.016551 5.939139e+04     983.0    0.000000    0.000000  0.000000 -0.027792                  30       0.020015 0.035458
  SDOT        0.058699    0.012961 -1.195813e-02     0.080000 0.015354 6.278379e+04     964.0    0.000000    0.000000 -0.012696 -0.009471                  72       0.058699 0.035286
  PLSM        0.009693    0.025794  8.143354e-03     0.050000 0.021932 4.272232e+04     937.0    0.000000    0.000000  0.023140  0.013093                 139       0.009693 0.035285
  SDOT        0.008369    0.024687  0.000000e+00     0.000000 0.024490 2.315277e+04     567.0    0.000000    0.000000 -0.012712 -0.021008                  41       0.008369 0.035256
  PLSM        0.171291    0.017844  0.000000e+00     0.000000      NaN          NaN    1103.0    0.000000    0.000000 -0.014701 -0.026150                  12       0.171291 0.035166
  ICCM        0.048744    0.014530  1.120236e-02     0.124300 0.015924 3.709428e+05    5907.0    0.020000    0.029300  0.010448  0.006691                  31       0.048744 0.035120
  NXTS        0.006641    0.015682  3.809520e-03     0.055000 0.015058 3.142471e+05    4732.0    0.035000    0.000000 -0.023206  0.011516                  79       0.006641 0.035014
  PLSM        0.123220    0.014531  1.976657e-02     0.170000 0.018452 4.398491e+05    8116.0    0.059900    0.000000  0.010694  0.064686                  59       0.123220 0.034888
  ASPI        0.030757    0.011141  1.579815e-03     0.065000 0.011241 5.407334e+06   60784.0    0.055000    0.000000  0.001437 -0.032061                  20       0.030757 0.034870
  ASPI        0.032239    0.011017  8.313874e-03     0.135900 0.011443 1.572363e+07  179918.0    0.009000    0.074700  0.008908 -0.029003                  19       0.032239 0.034654
  SDOT        0.047151    0.022956  0.000000e+00     0.000000 0.018029 4.515040e+04     814.0    0.000000    0.000000 -0.038836  0.004937                  33       0.047151 0.034594
  PLSM        0.316122    0.017471  1.678567e-02     0.079900 0.015820 4.010185e+05    6344.0    0.000000    0.000000  0.021895 -0.008217                  38       0.316122 0.034468
  ICCM        0.017192    0.006664 -9.929102e-03     0.070000 0.003638 1.721717e+06    6263.0    0.000000    0.000000 -0.013734 -0.016209                 242       0.017192 0.034457
  PLSM        0.026230    0.021635  0.000000e+00     0.000000 0.015251 6.065082e+04     925.0    0.000000    0.000000  0.030388 -0.014524                 133       0.026230 0.034384
  PLSM        0.201756    0.019923  1.218303e-02     0.063900 0.016477 2.875546e+05    4738.0    0.000000    0.000000  0.007381  0.040961                  52       0.201756 0.034356
  ICCM        0.076446    0.014350 -1.481979e-03     0.159900 0.015219 1.701789e+05    2590.0    0.150000    0.000000  0.000015 -0.011046                  58       0.076446 0.034280
  SDOT        0.015634    0.024377  4.047976e-02     0.347600 0.025167 8.368173e+04    2106.0    0.000000    0.077600  0.035821 -0.008571                  44       0.015634 0.034270
  SDOT        0.000000    0.025696  0.000000e+00     0.000000 0.022016 6.517849e+04    1435.0    0.000000    0.000000 -0.005602  0.000846                  37       0.000000 0.034249
  ICCM        0.008230    0.010763  0.000000e+00     0.000000 0.011554 2.901259e+05    3352.0    0.000000    0.000000  0.000963  0.010257                 226       0.008230 0.034065
  SDOT        0.000000    0.024292  0.000000e+00     0.000000 0.023979 1.098877e+05    2635.0    0.000000    0.000000  0.011429  0.035073                  40       0.000000 0.034058
  PLSM        0.004961    0.015662 -1.787988e-03     0.040000 0.015757 3.094522e+05    4876.0    0.010000    0.018700  0.002973  0.017532                 110       0.004961 0.034040
  PLSM        0.316095    0.015711 -6.160110e-03     0.069900 0.013689 2.017647e+05    2762.0    0.000000    0.039900 -0.006160  0.021097                  35       0.316095 0.034034
  NXTS        0.021393    0.017731  0.000000e+00     0.000000 0.014848 3.603288e+04     535.0    0.000000    0.000000 -0.016350 -0.022249                  70       0.021393 0.033850
  SDOT        0.035259    0.015214  2.538461e-02     0.165000 0.017972 7.155478e+04    1286.0    0.000000    0.000000 -0.000750 -0.031250                  58       0.035259 0.033770
  NXTS        0.039448    0.014714 -7.827781e-03     0.040000 0.015072 1.320963e+05    1991.0    0.000000    0.000000 -0.017442 -0.025394                  85       0.039448 0.033609
  SDOT        0.039010    0.015039  2.536881e-02     0.164900 0.017477 3.627622e+04     634.0    0.000000    0.000000  0.000000 -0.032656                  59       0.039010 0.033558
  SDOT        0.045258    0.016230 -1.107826e-02     0.075000 0.016011 1.598862e+04     256.0    0.000000    0.000000  0.000000 -0.015427                  70       0.045258 0.033502
  PLSM        0.061564    0.017604  1.692054e-02     0.120000 0.014229 3.334766e+05    4745.0    0.000000    0.020000  0.016921  0.026473                  74       0.061564 0.033486
  ICCM        0.048558    0.011396  5.506594e-03     0.090000 0.013917 8.600051e+05   11969.0    0.052500    0.000000  0.002562  0.026596                  63       0.048558 0.033412
  ALOY        0.083469    0.009001 -1.157817e-02     0.190000      NaN          NaN   38643.0    0.025000    0.009100 -0.010844 -0.052058                  10       0.083469 0.033378
  NXTS        0.013462    0.015819  0.000000e+00     0.000000 0.014679 2.336650e+04     343.0    0.000000    0.000000  0.011280 -0.036180                  83       0.013462 0.033376
  PLSM        0.187601    0.012290 -1.972130e-03     0.014900      NaN          NaN    5085.0    0.005000    0.000000 -0.000977 -0.002965                  14       0.187601 0.033364
  PLSM        0.022581    0.013388  1.599266e-03     0.145000 0.015665 3.819975e+05    5984.0    0.020000    0.115100 -0.008000 -0.017230                 115       0.022581 0.033122
  ASPI        0.028241    0.009946 -2.746567e-02     0.179900      NaN          NaN   74444.0    0.000000    0.000000 -0.027466 -0.030426                  16       0.028241 0.033020
  PLSM        0.300626    0.015223  1.161559e-02     0.076900 0.011726 3.191179e+05    3742.0    0.007000    0.014900  0.010549 -0.003495                  31       0.300626 0.033006
  PLSM        0.000000    0.018195  2.427439e-02     0.151200 0.013082 4.621004e+05    6045.0    0.000000    0.000000  0.029032  0.064913                 106       0.000000 0.032927
  PLSM        0.307988    0.015998 -1.025665e-03     0.035000 0.013274 3.061725e+05    4064.0    0.000000    0.030000 -0.002049 -0.001026                  34       0.307988 0.032877
  PLSM        0.013788    0.023482  0.000000e+00     0.000000 0.018263 6.061519e+04    1107.0    0.000000    0.000000  0.030936  0.022388                 136       0.013788 0.032835
  PLSM        0.109565    0.010796  3.490398e-03     0.060000 0.014167 3.638045e+05    5154.0    0.040000    0.000000  0.000870 -0.003466                  67       0.109565 0.032632
  ASPI        0.078383    0.010442 -1.109658e-02     0.070000 0.010350 3.261897e+06   33761.0    0.002000    0.000000 -0.011048 -0.044164                  25       0.078383 0.032595
  PLSM        0.107639    0.014267 -8.672398e-04     0.049900 0.016501 5.046829e+05    8328.0    0.024900    0.020000 -0.001733  0.024911                  63       0.107639 0.032589
  ICCM        0.048941    0.012615  5.139478e-03     0.079900 0.015435 3.826928e+05    5907.0    0.044900    0.000000 -0.006531  0.043207                  52       0.048941 0.032550
  PLSM        0.317456    0.011080 -1.926973e-02     0.159900 0.014061 2.553180e+05    3590.0    0.000000    0.064900 -0.014271 -0.001012                  43       0.317456 0.032471
  NXTS        0.031528    0.014168 -3.752391e-03     0.019900 0.015464 2.832401e+05    4380.0    0.000000    0.000200 -0.016861  0.001973                  76       0.031528 0.032465
  SDOT        0.005634    0.014703 -1.410344e-05     0.000100 0.017113 4.096187e+04     701.0    0.000000    0.000000 -0.013889 -0.029392                  26       0.005634 0.032443
  NXTS        0.005407    0.016677 -3.585643e-03     0.020000 0.012249 2.295643e+05    2812.0    0.000000    0.000100 -0.014242  0.001830                  23       0.005407 0.032435
  PLSM        0.029049    0.014468  4.032382e-03     0.090400 0.017404 3.196305e+05    5563.0    0.020500    0.045000  0.006526  0.042000                  80       0.029049 0.032416
  SDOT        0.001453    0.020655  0.000000e+00     0.000000 0.020535 1.163856e+04     239.0    0.000000    0.000000 -0.023906  0.003647                  53       0.001453 0.032415
  SDOT        0.030087    0.022109  2.682761e-03     0.020000      NaN          NaN    2540.0    0.000000    0.000000  0.002683  0.008772                  14       0.030087 0.032359
  ICCM        0.042584    0.011364  3.684613e-03     0.060500 0.015617 3.469261e+05    5418.0    0.010000    0.025500  0.005908  0.016418                  32       0.042584 0.032343
  ASPI        0.000763    0.011397  1.529087e-03     0.020000      NaN          NaN   11963.0    0.005000    0.005000  0.004601 -0.022388                  15       0.000763 0.032334
  NXTS        0.000000    0.016894  1.089068e-02     0.059900 0.014591 3.763332e+05    5491.0    0.000000    0.000000  0.009074  0.003610                  26       0.000000 0.032290
  NXTS        0.033563    0.016219  0.000000e+00     0.000000 0.016133 6.886705e+04    1111.0    0.000000    0.000000  0.000000 -0.027933                  72       0.033563 0.032282
  PLSM        0.030568    0.010918  0.000000e+00     0.000000 0.015105 5.435210e+04     821.0    0.000000    0.000000 -0.012914  0.000000                 188       0.030568 0.032221
  PLSM        0.301308    0.011494  1.553913e-02     0.119900 0.015590 1.821005e+05    2839.0    0.045000    0.000000  0.003074  0.011364                  40       0.301308 0.032157
